Herstellercode=052;
Geraete ID=07061;
Klassifizierungscode=9;
Rn=01;
Rf=01;
Beginn=23.06.2025 11:02:26;
Ende=27.06.2025 10:34:55;
Hardwareversion=V2039.00.00;
Exportbeginn=27.06.2025 00:00:00;
Exportende=27.06.2025 23:59:59;
Exportformat=Fahrzeugeinzeldaten V1.0;

Messung Nr.=296;
Mess Beginn=23.06.2025 11:02:26;
Mess Ende=27.06.2025 10:34:55;
GPS long=18,227782;
GPS lat=50,345695;
GPS Uhrzeit=27.06.2025 10:00:00;
GPS Qualitaet=1;
GPS Satelliten=19;
GPS HDOP=0,9;
Softwareversion=V2.0.0.78;


Verkehrsdaten:
Datum	Uhrzeit	V	L	Zeit	FS	Code	Schall	AZ	Sta;
27.06.2025	07:40:03	46	43	65535	1	7	87	2	0;
27.06.2025	07:40:15	49	58	65535	1	11	88	2	0;
27.06.2025	07:40:26	46	46	65535	1	7	85	2	0;
27.06.2025	07:40:27	47	46	65535	1	7	85	2	0;
27.06.2025	07:40:31	62	202	65535	2	8	0	8	0;
27.06.2025	07:41:14	14	35	65535	1	7	83	2	0;
27.06.2025	07:41:16	28	49	65535	1	7	83	2	0;
27.06.2025	07:41:18	33	41	65535	1	7	81	2	0;
27.06.2025	07:41:33	39	49	65535	1	7	84	2	0;
27.06.2025	07:41:35	37	50	65535	1	7	84	2	0;
27.06.2025	07:41:38	39	47	65535	1	7	82	2	0;
27.06.2025	07:42:16	50	43	65535	1	7	85	2	0;
27.06.2025	07:42:28	36	41	65535	2	7	0	2	0;
27.06.2025	07:42:51	64	48	65535	1	7	91	2	0;
27.06.2025	07:43:00	51	49	65535	1	7	86	2	0;
27.06.2025	07:43:05	67	44	65535	1	7	88	2	0;
27.06.2025	07:43:19	41	39	65535	1	7	85	2	0;
27.06.2025	07:43:25	47	41	65535	1	7	85	2	0;
27.06.2025	07:43:45	59	46	65535	1	7	87	2	0;
27.06.2025	07:43:48	53	56	65535	2	2	0	4	0;
27.06.2025	07:43:55	53	126	65535	1	5	92	2	0;
27.06.2025	07:44:04	47	38	65535	1	7	83	2	0;
27.06.2025	07:44:21	42	46	65535	1	7	84	2	0;
27.06.2025	07:44:24	43	41	65535	1	7	85	2	0;
27.06.2025	07:45:08	46	40	65535	1	7	82	2	0;
27.06.2025	07:45:19	51	50	65535	1	7	87	2	0;
27.06.2025	07:45:25	50	43	65535	1	7	86	2	0;
27.06.2025	07:45:38	50	41	65535	1	7	87	2	0;
27.06.2025	07:45:42	45	103	65535	1	3	95	4	0;
27.06.2025	07:45:44	45	45	65535	1	7	85	2	0;
27.06.2025	07:46:24	41	37	65535	1	7	85	2	0;
27.06.2025	07:46:26	39	54	65535	1	3	87	2	0;
27.06.2025	07:46:27	62	47	65535	2	250	0	0	0;
27.06.2025	07:46:28	38	41	65535	1	7	84	2	0;
27.06.2025	07:46:31	41	146	65535	1	9	94	5	0;
27.06.2025	07:46:44	48	38	65535	1	7	84	2	0;
27.06.2025	07:46:58	61	49	65535	1	7	88	2	0;
27.06.2025	07:47:02	56	38	65535	1	7	87	2	0;
27.06.2025	07:47:22	44	46	65535	1	7	85	2	0;
27.06.2025	07:47:34	47	50	65535	1	7	87	2	0;
27.06.2025	07:47:44	49	47	65535	1	7	84	2	0;
27.06.2025	07:49:39	55	47	65535	1	7	80	2	0;
27.06.2025	07:49:44	44	174	65535	1	9	93	5	0;
27.06.2025	07:49:46	48	51	65535	1	7	85	2	0;
27.06.2025	07:49:50	43	45	65535	1	7	84	2	0;
27.06.2025	07:49:52	45	50	65535	1	7	85	2	0;
27.06.2025	07:50:00	50	45	65535	1	7	86	2	0;
27.06.2025	07:50:01	51	47	65535	1	7	85	2	0;
27.06.2025	07:50:04	51	46	65535	1	7	87	2	0;
27.06.2025	07:50:21	47	49	65535	1	7	85	2	0;
27.06.2025	07:50:35	47	42	65535	1	7	85	2	0;
27.06.2025	07:51:02	57	43	65535	1	7	88	2	0;
27.06.2025	07:51:24	49	41	65535	1	7	85	2	0;
27.06.2025	07:52:05	50	47	65535	1	7	86	2	0;
27.06.2025	07:52:21	45	127	65535	1	5	89	2	0;
27.06.2025	07:52:25	40	42	65535	1	7	80	2	0;
27.06.2025	07:52:32	35	51	65535	2	7	0	2	0;
27.06.2025	07:52:35	49	48	65535	1	7	85	2	0;
27.06.2025	07:52:38	53	37	65535	1	7	86	2	0;
27.06.2025	07:52:44	56	42	65535	1	7	88	2	0;
27.06.2025	07:52:50	52	44	65535	1	7	87	2	0;
27.06.2025	07:53:00	44	43	65535	1	7	85	2	0;
27.06.2025	07:53:52	49	45	65535	1	7	85	2	0;
27.06.2025	07:53:59	48	44	65535	1	7	86	2	0;
27.06.2025	07:54:00	45	45	65535	1	7	86	2	0;
27.06.2025	07:54:10	53	46	65535	1	7	88	2	0;
27.06.2025	07:54:39	51	127	65535	1	5	90	2	0;
27.06.2025	07:54:43	52	37	65535	1	7	86	2	0;
27.06.2025	07:54:57	43	38	65535	1	7	84	2	0;
27.06.2025	07:55:13	53	38	65535	1	7	85	2	0;
27.06.2025	07:55:25	62	39	65535	1	7	86	2	0;
27.06.2025	07:55:48	55	45	65535	1	7	86	2	0;
27.06.2025	07:56:12	65	46	65535	1	7	88	2	0;
27.06.2025	07:56:26	54	47	65535	1	7	86	2	0;
27.06.2025	07:56:48	67	62	65535	1	11	88	2	0;
27.06.2025	07:56:55	55	66	65535	1	3	89	2	0;
27.06.2025	07:57:04	41	156	65535	1	9	93	5	0;
27.06.2025	07:57:08	42	95	65535	1	3	95	2	0;
27.06.2025	07:57:10	43	53	65535	1	11	85	2	0;
27.06.2025	07:57:12	44	44	65535	1	7	84	2	0;
27.06.2025	07:57:17	46	43	65535	1	7	87	2	0;
27.06.2025	07:57:20	65	46	65535	1	7	90	2	0;
27.06.2025	07:57:27	45	37	65535	1	7	84	2	0;
27.06.2025	07:57:40	64	67	65535	1	11	91	2	0;
27.06.2025	07:58:00	51	41	65535	2	7	0	2	0;
27.06.2025	07:58:12	53	44	65535	1	7	87	2	0;
27.06.2025	07:58:18	49	49	65535	1	7	85	2	0;
27.06.2025	07:58:26	49	42	65535	1	7	85	2	0;
27.06.2025	07:58:43	55	44	65535	1	7	85	2	0;
27.06.2025	07:58:55	59	38	65535	2	250	0	0	0;
27.06.2025	07:58:56	60	50	65535	1	7	89	2	0;
27.06.2025	07:59:00	52	38	65535	1	7	86	2	0;
27.06.2025	07:59:01	53	53	65535	1	11	87	2	0;
27.06.2025	07:59:05	54	40	65535	1	7	84	2	0;
27.06.2025	07:59:11	56	48	65535	1	7	86	2	0;
27.06.2025	07:59:17	56	47	65535	1	7	86	2	0;
27.06.2025	07:59:56	49	49	65535	1	7	86	2	0;
27.06.2025	08:00:04	64	52	65535	1	11	89	2	0;
27.06.2025	08:00:36	56	114	65535	2	3	0	4	0;
27.06.2025	08:01:22	34	48	65535	1	7	83	2	0;
27.06.2025	08:01:44	47	38	65535	1	7	85	2	0;
27.06.2025	08:01:53	52	48	65535	1	7	87	2	0;
27.06.2025	08:02:03	51	43	65535	1	7	86	2	0;
27.06.2025	08:02:05	50	41	65535	1	7	86	2	0;
27.06.2025	08:02:09	46	50	65535	2	3	0	3	0;
27.06.2025	08:02:18	47	46	65535	1	7	87	2	0;
27.06.2025	08:02:32	45	39	65535	1	7	83	2	0;
27.06.2025	08:02:34	45	46	65535	1	7	81	2	0;
27.06.2025	08:02:41	47	55	65535	1	11	87	2	0;
27.06.2025	08:03:29	51	43	65535	1	7	85	2	0;
27.06.2025	08:03:46	52	48	65535	1	7	84	2	0;
27.06.2025	08:04:12	66	43	65535	1	7	90	2	0;
27.06.2025	08:04:22	48	46	65535	1	7	86	2	0;
27.06.2025	08:04:24	44	44	65535	1	7	83	2	0;
27.06.2025	08:04:57	47	50	65535	1	7	84	2	0;
27.06.2025	08:05:07	57	41	65535	1	7	88	2	0;
27.06.2025	08:05:44	47	37	65535	1	7	85	2	0;
27.06.2025	08:06:00	46	41	65535	1	7	83	2	0;
27.06.2025	08:06:08	53	46	65535	1	7	86	2	0;
27.06.2025	08:06:13	53	46	65535	1	7	85	2	0;
27.06.2025	08:06:17	57	41	65535	1	7	88	2	0;
27.06.2025	08:06:42	48	44	65535	1	7	85	2	0;
27.06.2025	08:06:57	51	44	65535	1	7	83	2	0;
27.06.2025	08:06:59	49	38	65535	1	7	84	2	0;
27.06.2025	08:07:07	34	37	65535	1	7	81	2	0;
27.06.2025	08:07:13	41	47	65535	1	7	84	2	0;
27.06.2025	08:07:15	41	46	65535	1	7	83	2	0;
27.06.2025	08:07:24	43	50	65535	1	7	86	2	0;
27.06.2025	08:07:41	26	43	65535	1	7	80	2	0;
27.06.2025	08:07:55	51	196	65535	1	8	93	4	0;
27.06.2025	08:08:24	49	41	65535	1	7	89	2	0;
27.06.2025	08:09:03	49	44	65535	1	7	86	2	0;
27.06.2025	08:09:21	50	44	65535	1	7	86	2	0;
27.06.2025	08:10:15	55	44	65535	1	7	84	2	0;
27.06.2025	08:10:52	80	48	65535	1	7	91	2	0;
27.06.2025	08:11:05	48	173	65535	1	9	96	5	0;
27.06.2025	08:11:08	47	66	65535	1	11	88	2	0;
27.06.2025	08:11:13	54	197	65535	1	5	94	3	0;
27.06.2025	08:11:40	60	46	65535	1	7	85	2	0;
27.06.2025	08:12:13	58	180	65535	2	9	0	6	0;
27.06.2025	08:13:20	52	59	65535	1	11	87	2	0;
27.06.2025	08:14:07	43	105	65535	1	5	88	2	0;
27.06.2025	08:14:30	52	47	65535	1	7	86	2	0;
27.06.2025	08:14:31	56	43	65535	1	7	87	2	0;
27.06.2025	08:14:56	50	47	65535	1	7	86	2	0;
27.06.2025	08:15:10	50	51	65535	1	7	78	2	0;
27.06.2025	08:15:27	49	44	65535	1	7	85	2	0;
27.06.2025	08:16:01	55	67	65535	1	11	86	2	0;
27.06.2025	08:16:04	54	41	65535	1	7	87	2	0;
27.06.2025	08:16:13	50	53	65535	1	11	86	2	0;
27.06.2025	08:16:19	62	45	65535	1	7	89	2	0;
27.06.2025	08:16:32	49	55	65535	1	11	85	2	0;
27.06.2025	08:16:34	50	45	65535	1	7	85	2	0;
27.06.2025	08:17:26	57	45	65535	1	7	87	2	0;
27.06.2025	08:17:28	55	51	65535	1	11	87	2	0;
27.06.2025	08:18:15	59	46	65535	1	7	88	2	0;
27.06.2025	08:18:48	33	42	65535	1	7	81	2	0;
27.06.2025	08:18:50	33	41	65535	1	7	82	2	0;
27.06.2025	08:18:51	31	39	65535	1	7	82	2	0;
27.06.2025	08:19:04	44	41	65535	1	7	82	2	0;
27.06.2025	08:19:07	45	43	65535	1	7	86	2	0;
27.06.2025	08:19:15	52	48	65535	1	7	86	2	0;
27.06.2025	08:19:16	51	75	65535	1	11	89	2	0;
27.06.2025	08:19:18	46	47	65535	1	7	86	2	0;
27.06.2025	08:19:22	52	46	65535	1	7	86	2	0;
27.06.2025	08:19:30	54	48	65535	1	7	85	2	0;
27.06.2025	08:19:40	55	51	65535	1	7	84	2	0;
27.06.2025	08:19:42	54	132	65535	2	5	0	5	0;
27.06.2025	08:19:54	47	42	65535	1	7	85	2	0;
27.06.2025	08:20:00	48	47	65535	1	7	85	2	0;
27.06.2025	08:20:31	50	84	65535	1	3	92	3	0;
27.06.2025	08:20:39	48	49	65535	1	7	83	2	0;
27.06.2025	08:20:44	47	39	65535	1	7	85	2	0;
27.06.2025	08:20:49	45	59	65535	1	11	86	2	0;
27.06.2025	08:21:05	50	120	65535	1	9	92	3	0;
27.06.2025	08:21:10	50	47	65535	1	7	84	2	0;
27.06.2025	08:21:18	70	47	65535	1	7	82	2	0;
27.06.2025	08:21:23	51	71	65535	1	3	90	2	0;
27.06.2025	08:21:26	52	44	65535	1	7	82	2	0;
27.06.2025	08:21:30	57	49	65535	1	7	85	2	0;
27.06.2025	08:22:09	62	46	65535	1	7	89	2	0;
27.06.2025	08:22:11	62	41	65535	1	7	87	2	0;
27.06.2025	08:22:20	62	46	65535	1	7	87	2	0;
27.06.2025	08:22:34	52	41	65535	1	7	86	2	0;
27.06.2025	08:22:39	47	42	65535	1	7	83	2	0;
27.06.2025	08:23:15	53	37	65535	1	7	86	2	0;
27.06.2025	08:23:16	55	48	65535	1	7	86	2	0;
27.06.2025	08:23:29	61	44	65535	1	7	86	2	0;
27.06.2025	08:24:22	68	52	65535	1	11	89	2	0;
27.06.2025	08:24:43	61	49	65535	1	7	86	2	0;
27.06.2025	08:24:51	53	47	65535	1	7	85	2	0;
27.06.2025	08:26:04	48	40	65535	1	7	86	2	0;
27.06.2025	08:26:15	62	52	65535	1	11	84	2	0;
27.06.2025	08:26:22	42	46	65535	1	7	84	2	0;
27.06.2025	08:26:36	48	39	65535	1	7	82	2	0;
27.06.2025	08:26:43	56	58	65535	2	3	0	4	0;
27.06.2025	08:27:47	69	42	65535	1	7	89	2	0;
27.06.2025	08:27:56	51	171	65535	1	9	97	4	0;
27.06.2025	08:28:02	57	37	65535	1	7	85	2	0;
27.06.2025	08:28:03	56	47	65535	1	7	86	2	0;
27.06.2025	08:28:36	18	49	65535	1	7	75	2	0;
27.06.2025	08:29:07	71	45	65535	1	7	88	2	0;
27.06.2025	08:29:47	59	50	65535	1	7	86	2	0;
27.06.2025	08:29:55	49	43	65535	1	7	86	2	0;
27.06.2025	08:29:58	56	49	65535	1	7	87	2	0;
27.06.2025	08:30:02	56	49	65535	1	7	86	2	0;
27.06.2025	08:30:39	47	43	65535	1	7	84	2	0;
27.06.2025	08:31:05	57	50	65535	1	11	85	2	0;
27.06.2025	08:31:36	58	45	65535	1	7	88	2	0;
27.06.2025	08:32:11	44	74	65535	1	3	92	2	0;
27.06.2025	08:32:13	50	50	65535	1	7	86	2	0;
27.06.2025	08:32:37	60	48	65535	1	7	85	2	0;
27.06.2025	08:33:11	51	58	65535	2	3	0	4	0;
27.06.2025	08:34:59	50	122	65535	2	2	0	4	0;
27.06.2025	08:35:48	46	47	65535	1	7	85	2	0;
27.06.2025	08:35:50	50	40	65535	1	7	84	2	0;
27.06.2025	08:37:18	48	51	65535	1	11	87	2	0;
27.06.2025	08:37:20	63	65	65535	1	11	93	2	0;
27.06.2025	08:40:22	54	179	65535	1	9	95	5	0;
27.06.2025	08:40:50	55	153	65535	1	9	96	5	0;
27.06.2025	08:40:54	50	44	65535	1	7	88	2	0;
27.06.2025	08:41:05	53	93	65535	1	3	93	3	0;
27.06.2025	08:41:09	53	45	65535	1	7	85	2	0;
27.06.2025	08:41:18	56	47	65535	1	7	84	2	0;
27.06.2025	08:42:16	13	73	65535	1	2	91	4	0;
27.06.2025	08:42:18	24	40	65535	1	7	78	2	0;
27.06.2025	08:42:22	33	127	65535	1	9	89	4	0;
27.06.2025	08:42:27	53	46	65535	1	7	87	2	0;
27.06.2025	08:42:31	50	48	65535	1	7	86	2	0;
27.06.2025	08:42:49	64	42	65535	1	7	87	2	0;
27.06.2025	08:43:21	65	46	65535	1	7	88	2	0;
27.06.2025	08:43:29	40	78	65535	1	2	81	3	0;
27.06.2025	08:43:36	50	43	65535	1	7	86	2	0;
27.06.2025	08:43:43	57	46	65535	1	7	86	2	0;
27.06.2025	08:43:44	54	45	65535	1	7	86	2	0;
27.06.2025	08:44:26	45	129	65535	1	5	88	2	0;
27.06.2025	08:44:46	40	37	65535	1	7	80	2	0;
27.06.2025	08:44:52	51	45	65535	1	7	85	2	0;
27.06.2025	08:45:04	39	41	65535	1	7	83	2	0;
27.06.2025	08:45:05	38	41	65535	1	7	84	2	0;
27.06.2025	08:45:25	47	47	65535	1	7	85	2	0;
27.06.2025	08:45:27	64	47	65535	1	7	86	2	0;
27.06.2025	08:46:21	62	49	65535	1	7	89	2	0;
27.06.2025	08:46:36	37	120	65535	1	2	95	4	0;
27.06.2025	08:46:38	35	43	65535	1	7	82	2	0;
27.06.2025	08:46:40	39	37	65535	1	7	82	2	0;
27.06.2025	08:47:06	48	42	65535	1	7	85	2	0;
27.06.2025	08:47:09	44	46	65535	1	7	84	2	0;
27.06.2025	08:47:12	55	37	65535	1	7	83	2	0;
27.06.2025	08:47:24	57	100	65535	1	3	92	2	0;
27.06.2025	08:47:46	38	41	65535	1	7	81	2	0;
27.06.2025	08:48:17	53	45	65535	1	7	85	2	0;
27.06.2025	08:48:56	56	48	65535	1	7	86	2	0;
27.06.2025	08:49:14	59	43	65535	1	7	87	2	0;
27.06.2025	08:49:28	55	41	65535	1	7	84	2	0;
27.06.2025	08:49:33	61	50	65535	1	7	85	2	0;
27.06.2025	08:51:21	51	50	65535	1	7	85	2	0;
27.06.2025	08:52:18	59	60	65535	1	11	90	2	0;
27.06.2025	08:52:46	53	40	65535	1	7	86	2	0;
27.06.2025	08:53:04	53	44	65535	1	7	84	2	0;
27.06.2025	08:55:33	54	43	65535	1	7	84	2	0;
27.06.2025	08:55:36	52	36	65535	1	7	83	2	0;
27.06.2025	08:56:07	59	108	65535	1	3	96	3	0;
27.06.2025	08:56:11	59	125	65535	1	9	96	4	0;
27.06.2025	08:56:23	60	42	65535	1	7	85	2	0;
27.06.2025	08:56:26	67	47	65535	1	7	87	2	0;
27.06.2025	08:57:03	69	47	65535	1	7	91	2	0;
27.06.2025	08:57:10	45	43	65535	1	7	88	2	0;
27.06.2025	08:57:11	43	48	65535	1	7	83	2	0;
27.06.2025	08:57:23	46	41	65535	1	7	85	2	0;
27.06.2025	08:57:31	47	46	65535	1	7	85	2	0;
27.06.2025	08:57:57	47	49	65535	1	7	80	2	0;
27.06.2025	08:57:58	42	45	65535	1	7	84	2	0;
27.06.2025	08:58:37	64	65	65535	1	11	85	2	0;
27.06.2025	08:58:56	54	47	65535	1	7	85	2	0;
27.06.2025	08:59:03	63	173	65535	2	8	0	7	0;
27.06.2025	08:59:59	65	48	65535	1	7	86	2	0;
27.06.2025	09:00:01	58	43	65535	1	7	86	2	0;
27.06.2025	09:00:08	48	90	65535	1	3	89	2	0;
27.06.2025	09:00:22	60	47	65535	1	7	85	2	0;
27.06.2025	09:01:53	58	37	65535	1	7	87	2	0;
27.06.2025	09:02:04	53	40	65535	1	7	84	2	0;
27.06.2025	09:02:21	51	47	65535	1	7	85	2	0;
27.06.2025	09:02:28	51	44	65535	1	7	85	2	0;
27.06.2025	09:02:36	55	44	65535	1	7	83	2	0;
27.06.2025	09:02:53	50	41	65535	1	7	85	2	0;
27.06.2025	09:02:55	50	45	65535	1	7	85	2	0;
27.06.2025	09:03:12	57	43	65535	1	7	87	2	0;
27.06.2025	09:03:44	57	46	65535	1	7	86	2	0;
27.06.2025	09:03:58	50	169	65535	1	9	92	3	0;
27.06.2025	09:04:09	45	75	65535	1	3	91	2	0;
27.06.2025	09:04:12	46	45	65535	1	7	83	2	0;
27.06.2025	09:04:14	45	42	65535	1	7	85	2	0;
27.06.2025	09:04:21	62	45	65535	1	7	85	2	0;
27.06.2025	09:04:45	55	45	65535	1	7	84	2	0;
27.06.2025	09:05:16	56	44	65535	1	7	86	2	0;
27.06.2025	09:05:29	54	46	65535	1	7	87	2	0;
27.06.2025	09:06:05	76	47	65535	1	7	86	2	0;
27.06.2025	09:06:12	43	78	65535	1	2	82	3	0;
27.06.2025	09:06:18	39	45	65535	1	7	81	2	0;
27.06.2025	09:06:19	45	40	65535	1	7	84	2	0;
27.06.2025	09:06:46	62	66	65535	1	11	90	2	0;
27.06.2025	09:06:54	43	72	65535	1	3	92	2	0;
27.06.2025	09:07:27	48	197	65535	1	8	95	5	0;
27.06.2025	09:07:33	56	42	65535	1	7	84	2	0;
27.06.2025	09:07:48	60	43	65535	1	7	87	2	0;
27.06.2025	09:08:07	41	44	65535	1	7	83	2	0;
27.06.2025	09:08:42	53	47	65535	1	7	84	2	0;
27.06.2025	09:10:14	67	50	65535	1	7	85	2	0;
27.06.2025	09:10:20	36	39	65535	1	7	82	2	0;
27.06.2025	09:10:24	37	41	65535	1	7	82	2	0;
27.06.2025	09:10:37	51	85	65535	1	3	91	2	0;
27.06.2025	09:10:41	48	66	65535	1	11	87	2	0;
27.06.2025	09:10:42	49	47	65535	1	7	84	2	0;
27.06.2025	09:11:03	71	48	65535	1	7	84	2	0;
27.06.2025	09:11:11	54	110	65535	1	3	87	2	0;
27.06.2025	09:11:36	42	158	65535	1	9	93	5	0;
27.06.2025	09:11:39	44	127	65535	1	9	91	4	0;
27.06.2025	09:11:41	43	127	65535	1	8	91	4	0;
27.06.2025	09:11:43	42	48	65535	1	7	90	2	0;
27.06.2025	09:11:48	50	45	65535	1	7	84	2	0;
27.06.2025	09:11:53	49	44	65535	1	7	84	2	0;
27.06.2025	09:11:55	50	49	65535	1	7	83	2	0;
27.06.2025	09:12:16	46	44	65535	1	7	83	2	0;
27.06.2025	09:12:28	66	48	65535	1	7	87	2	0;
27.06.2025	09:12:30	64	49	65535	1	7	88	2	0;
27.06.2025	09:13:00	46	42	65535	1	7	84	2	0;
27.06.2025	09:13:18	48	128	65535	1	5	88	2	0;
27.06.2025	09:13:24	59	48	65535	1	7	87	2	0;
27.06.2025	09:13:37	49	36	65535	1	7	83	2	0;
27.06.2025	09:14:01	69	48	65535	1	7	88	2	0;
27.06.2025	09:14:11	71	49	65535	1	7	89	2	0;
27.06.2025	09:14:15	84	49	65535	1	7	84	2	0;
27.06.2025	09:14:20	44	37	65535	1	7	81	2	0;
27.06.2025	09:14:41	47	53	65535	2	3	0	3	0;
27.06.2025	09:15:08	57	50	65535	1	7	87	2	0;
27.06.2025	09:16:05	66	64	65535	1	11	88	2	0;
27.06.2025	09:16:07	64	42	65535	1	7	87	2	0;
27.06.2025	09:16:17	58	45	65535	1	7	85	2	0;
27.06.2025	09:17:16	76	44	65535	1	7	88	2	0;
27.06.2025	09:17:31	50	26	65535	2	7	0	2	0;
27.06.2025	09:18:02	64	197	65535	1	8	94	5	0;
27.06.2025	09:18:06	58	43	65535	1	7	87	2	0;
27.06.2025	09:18:17	53	42	65535	1	7	84	2	0;
27.06.2025	09:18:20	67	53	65535	1	11	86	2	0;
27.06.2025	09:18:31	48	66	65535	1	11	87	2	0;
27.06.2025	09:18:37	51	47	65535	1	7	85	2	0;
27.06.2025	09:18:46	60	172	65535	1	9	92	5	0;
27.06.2025	09:19:15	54	158	65535	2	9	0	6	0;
27.06.2025	09:19:24	68	42	65535	1	7	87	2	0;
27.06.2025	09:19:43	49	41	65535	1	7	86	2	0;
27.06.2025	09:19:45	56	52	65535	1	7	85	2	0;
27.06.2025	09:19:51	47	42	65535	1	7	84	2	0;
27.06.2025	09:20:56	48	175	65535	1	9	91	4	0;
27.06.2025	09:21:08	65	42	65535	1	7	89	2	0;
27.06.2025	09:21:33	38	39	65535	2	7	0	2	0;
27.06.2025	09:21:34	80	58	65535	1	11	87	2	0;
27.06.2025	09:21:42	48	173	65535	1	9	92	5	0;
27.06.2025	09:21:43	58	38	65535	2	7	0	2	0;
27.06.2025	09:21:43	53	46	65535	1	7	85	2	0;
27.06.2025	09:21:50	52	48	65535	1	7	85	2	0;
27.06.2025	09:22:04	40	44	65535	1	7	80	2	0;
27.06.2025	09:22:06	49	46	65535	1	7	84	2	0;
27.06.2025	09:22:24	58	47	65535	1	7	85	2	0;
27.06.2025	09:23:09	58	45	65535	1	7	87	2	0;
27.06.2025	09:23:31	53	47	65535	2	3	0	4	0;
27.06.2025	09:23:44	63	47	65535	1	7	86	2	0;
27.06.2025	09:23:52	57	40	65535	1	7	85	2	0;
27.06.2025	09:23:54	60	48	65535	1	7	85	2	0;
27.06.2025	09:23:57	65	43	65535	1	7	87	2	0;
27.06.2025	09:24:14	81	47	65535	1	7	87	2	0;
27.06.2025	09:24:36	66	45	65535	1	7	86	2	0;
27.06.2025	09:25:01	66	50	65535	2	7	0	2	0;
27.06.2025	09:25:03	55	45	65535	1	7	88	2	0;
27.06.2025	09:25:10	73	47	65535	1	7	89	2	0;
27.06.2025	09:25:16	87	49	65535	1	7	84	2	0;
27.06.2025	09:25:19	69	146	65535	1	9	96	4	0;
27.06.2025	09:27:02	54	38	65535	1	7	88	2	0;
27.06.2025	09:27:08	62	41	65535	1	7	87	2	0;
27.06.2025	09:27:11	61	46	65535	1	7	89	2	0;
27.06.2025	09:27:24	70	54	65535	1	11	88	2	0;
27.06.2025	09:27:46	73	46	65535	2	7	0	2	0;
27.06.2025	09:28:10	61	24	65535	2	10	0	2	0;
27.06.2025	09:28:15	56	47	65535	1	7	86	2	0;
27.06.2025	09:28:30	64	43	65535	1	7	86	2	0;
27.06.2025	09:29:30	49	43	65535	1	7	87	2	0;
27.06.2025	09:29:38	65	48	65535	2	7	0	2	0;
27.06.2025	09:30:23	67	50	65535	1	7	87	2	0;
27.06.2025	09:30:38	34	38	65535	1	7	80	2	0;
27.06.2025	09:30:49	54	193	65535	2	9	0	6	0;
27.06.2025	09:30:59	53	41	65535	1	7	87	2	0;
27.06.2025	09:31:07	67	38	65535	1	7	89	2	0;
27.06.2025	09:31:12	57	40	65535	1	7	85	2	0;
27.06.2025	09:31:15	65	116	65535	2	3	0	2	0;
27.06.2025	09:31:23	59	46	65535	1	7	86	2	0;
27.06.2025	09:31:25	57	43	65535	1	7	85	2	0;
27.06.2025	09:31:30	50	173	65535	1	9	96	5	0;
27.06.2025	09:31:38	42	39	65535	1	7	80	2	0;
27.06.2025	09:31:50	53	42	65535	1	7	86	2	0;
27.06.2025	09:32:05	34	37	65535	1	7	80	2	0;
27.06.2025	09:32:26	34	41	65535	1	7	81	2	0;
27.06.2025	09:32:35	60	47	65535	1	7	86	2	0;
27.06.2025	09:33:00	56	46	65535	1	7	87	2	0;
27.06.2025	09:33:25	48	147	65535	1	9	94	5	0;
27.06.2025	09:33:30	49	43	65535	1	7	84	2	0;
27.06.2025	09:33:58	53	42	65535	1	7	86	2	0;
27.06.2025	09:34:03	61	44	65535	1	7	87	2	0;
27.06.2025	09:34:11	57	43	65535	1	7	86	2	0;
27.06.2025	09:34:15	56	44	65535	1	7	85	2	0;
27.06.2025	09:34:50	57	176	65535	1	9	95	5	0;
27.06.2025	09:35:02	34	36	65535	1	7	79	2	0;
27.06.2025	09:35:09	54	46	65535	1	7	87	2	0;
27.06.2025	09:35:14	48	37	65535	1	7	84	2	0;
27.06.2025	09:35:24	60	50	65535	1	7	87	2	0;
27.06.2025	09:35:39	56	45	65535	2	7	0	2	0;
27.06.2025	09:35:41	54	45	65535	1	7	87	2	0;
27.06.2025	09:35:58	64	44	65535	1	7	87	2	0;
27.06.2025	09:36:01	70	39	65535	1	7	85	2	0;
27.06.2025	09:36:23	62	45	65535	1	7	85	2	0;
27.06.2025	09:36:31	63	45	65535	1	7	88	2	0;
27.06.2025	09:37:00	62	44	65535	1	7	88	2	0;
27.06.2025	09:37:25	64	44	65535	1	7	88	2	0;
27.06.2025	09:37:55	63	176	65535	1	9	98	5	0;
27.06.2025	09:38:03	63	42	65535	1	7	83	2	0;
27.06.2025	09:38:07	72	57	65535	1	11	91	2	0;
27.06.2025	09:38:44	46	45	65535	1	7	83	2	0;
27.06.2025	09:39:10	45	46	65535	1	7	84	2	0;
27.06.2025	09:39:20	54	47	65535	1	7	85	2	0;
27.06.2025	09:39:32	57	44	65535	1	7	85	2	0;
27.06.2025	09:40:04	70	46	65535	1	7	87	2	0;
27.06.2025	09:40:09	56	45	65535	1	7	87	2	0;
27.06.2025	09:40:24	73	43	65535	1	7	89	2	0;
27.06.2025	09:40:29	60	50	65535	1	7	85	2	0;
27.06.2025	09:40:43	59	42	65535	1	7	86	2	0;
27.06.2025	09:41:16	56	155	65535	1	9	95	5	0;
27.06.2025	09:41:36	56	153	65535	1	9	96	5	0;
27.06.2025	09:41:38	54	45	65535	1	7	93	2	0;
27.06.2025	09:42:17	49	46	65535	1	7	85	2	0;
27.06.2025	09:42:44	54	42	65535	1	7	87	2	0;
